id,num_orders
1051180,3.255014871484074
1447326,3.204776900488699
1312294,3.3170908723651555
1037296,3.416742592997618
1066036,3.403860499081639
1274650,3.3854066957558313
1360248,3.6136169696133895
1313926,3.3250360206965914
1376399,3.315639493300509
1076417,3.4452142670789296
1113562,3.389799336709786
1306781,3.49620448524049
1437817,3.5447203584143305
1095654,3.6529931755495273
1037188,3.7853253523821886
1193062,3.588782837575651
1028748,3.9996675152801924
1443200,3.8903907053010323
1043603,4.2878533084066195
1219673,4.684350983862532
1152131,3.6035938598315758
1393223,3.681099266794974
1420107,3.8308129500026027
1216873,3.7679216614538893
1190133,3.7259343620649474
1430193,3.72834052299485
1359239,4.542230386214217
1323864,4.506123032386857
1110355,4.527640983478854
1234810,4.716801002159277
1092030,5.2191659282425995
1262482,5.174736304776682
1327710,5.088891792062023
1431000,4.7730546949842765
1223860,4.805904515789171
1381768,4.7295977643631435
1438799,4.800572482320576
1011484,4.792728009577292
1146910,4.739701078945697
1078476,4.782646691118846
1273798,5.2949617427346745
1381479,5.260823162120456
1414898,5.152019108930738
1313752,4.760206188087624
1097004,4.525802250604519
1295157,4.735320870453137
1174075,3.9371057857956093
1121861,3.9386649363745674
1427424,4.0118683403978626
1202501,3.933784497209659
1211307,3.9695369116287527
1391383,3.9915732841861553
1051248,4.054390246715068
1124427,3.9382753765722116
1229377,3.6019589820832345
1038196,3.6044102974874863
1008268,5.737507344057822
1429686,5.474956140206493
1258400,3.928289977892018
1168925,3.9330014118133376
1036885,3.7459684210980635
1144387,3.752323626670471
1357820,3.673004104955646
1123456,5.83711801476954
1000586,5.880030066661677
1286790,3.827771452980555
1115930,3.9371057857956093
1193439,4.12260802749496
1219711,4.051958845725663
1010375,5.791091029706279
1440426,5.849555300925289
1154587,5.8444715233673215
1079575,5.8297688081076835
1158030,6.251576276522179
1362696,6.242690082549148
1066731,5.753365974845029
1347823,5.730197180827652
1295629,5.788154259875543
1318474,6.440818940785867
1143781,5.116675578658839
1122608,5.18307485103576
1173756,5.2457074162757396
1218630,5.084071612169438
1072974,5.488524417615982
1271370,5.48417433307623
1108945,5.118472739628975
1303182,5.2025220690931695
1323756,5.090616461414685
1219727,4.987775999950173
1471314,4.96807567967746
1249240,4.991995989877317
1119440,4.949397984625066
1039592,4.938566267520553
1014849,5.315616863626098
1196535,5.44358585913928
1292202,4.847959489549136
1275446,4.908750213592645
1454082,4.891776680212939
1373757,4.821732125936747
1412117,4.213312081286144
1239970,4.216562194946349
1415533,4.19675071805349
1058293,5.2442307006442705
1328879,4.20707783220934
1188626,4.980725763690112
1184088,4.533674184283021
1131958,4.383151002335591
1014626,4.578620850754555
1350558,4.4595662121293
1065465,4.314817884980432
1344156,4.873898770522785
1055855,4.737425765108562
1234968,5.276685066420923
1249681,4.3212144952771245
1066635,4.246063716857944
1064923,4.271374364570287
1167876,4.249209272783016
1053807,3.989724513091998
1237785,3.850998303590371
1097687,3.6609942506244004
1139498,3.632838063230311
1411557,3.9744342655495433
1333045,3.680090948080857
1318193,3.806440242853081
1406669,3.6620219999440535
1405764,3.684118137012226
1147888,3.7945899085360506
1488755,3.8714093225428488
1478260,5.430134791168223
1211763,4.4286716424969255
1461264,4.548070593947519
1452748,4.772378104971998
1454882,4.761404408018728
1178109,4.7840692259807165
1151588,4.913242948087606
1093068,5.079352572055243
1069584,5.077483645520718
1188384,4.913830664825064
1321001,5.966249297966918
1149554,6.068819029354524
1321455,5.894898579131651
1220031,6.103832950062866
1249562,6.054744464035459
1221659,6.018666204533127
1448873,6.089067550926717
1201558,6.307260203218562
1112961,6.282509708032765
1441542,5.642934911323486
1213487,3.2351427973320726
1167608,3.0473755067058295
1068732,6.01205118071637
1459985,5.9368763568235785
1275261,5.695548669729098
1178436,5.412137002747497
1118377,5.760036776206075
1222153,5.751905749837929
1121953,5.824612714717719
1108733,5.925244613187873
1243875,5.969525639589228
1444290,5.845484562716465
1100828,6.191400882084373
1201667,5.935185158576766
1162414,6.081944900236357
1162048,5.991139494284036
1360889,5.846669962204748
1070154,6.031069801700341
1242415,6.103005921840889
1009155,6.06814777187894
1007348,6.057392727222088
1257698,6.142144926688476
1118778,3.1531632815028194
1318169,3.3214324131932926
1167507,3.3991953789914824
1415526,3.2887749522478678
1461383,3.224857896545748
1227620,4.536891345234797
1060282,4.810801285551003
1212298,4.744758200195145
1324089,4.621437158451963
1160616,4.6862892372728835
1125254,4.674509664066704
1367408,4.663250397064616
1164080,4.874662829239662
1095594,4.660983250807304
1441231,4.845524774032656
1451012,6.3653357836249675
1035076,6.396812981743395
1161618,6.43639072409706
1443293,6.404484379620255
1071762,6.439877388751418
1489624,6.423733857968197
1436386,6.641221333464545
1396514,6.69025825597956
1039985,6.643985026576669
1458659,6.465304558022001
1088465,6.16019415038247
1321672,6.189474888783194
1493321,6.151007803679223
1486372,6.155473615796668
1411581,6.190192447474403
1338165,6.15513406442565
1206135,6.210399253648137
1093502,6.199819280948752
1461412,6.171366512383169
1037042,6.292383622591759
1363682,6.198255114259419
1129795,6.219854312942145
1212698,6.270685928641896
1432412,6.247462435293139
1307351,6.281649734152881
1028375,6.299500565440154
1429330,6.087138297176264
1488638,6.106131622086108
1413805,6.024052736701133
1083741,3.9396381724611196
1234248,4.238589195929894
1088860,4.866225902372162
1356258,4.873057631111693
1302259,4.823502180305079
1152733,4.383151002335591
1484698,4.838580849658078
1261194,3.9706692008608795
1230150,4.01096295328305
1107553,4.067144642295446
1398197,4.069368576151923
1089695,4.792479284293085
1356105,4.775503503469979
1402798,4.734969623522936
1291085,4.458871928370793
1404814,4.674136390452814
1428083,4.738301498591274
1203717,4.177459468932607
1111706,4.164803025870662
1394938,3.993234260852969
1151189,5.7177511238835965
1024790,5.7112214037532
1164052,5.7439322432832505
1230002,5.720836229222028
1441669,5.799183559419454
1407711,5.785454623300226
1002962,5.952125826992153
1307976,6.066641590458538
1328697,6.065876044621792
1193459,6.070183301819372
1117544,6.27521389653205
1417850,6.300051580239659
1211259,6.326238914593377
1431972,6.340518021290183
1475506,6.425776229773726
1409045,6.317543676293513
1410758,6.461921198723586
1368841,6.522739647741382
1409653,6.462077365760166
1251129,6.495945083314132
1470774,6.675331297381262
1299041,6.686809311211414
1105837,6.669980207123209
1082803,6.646000828540272
1023822,6.655594778597434
1312925,6.71889237414476
1089746,6.7895233926073395
1133734,6.784355247499907
1096643,6.793387654164336
1095601,6.784547556280526
1186842,3.7152779279684673
1008262,3.722797672317397
1274142,3.6750340472918834
1048054,3.806440242853081
1384843,3.9371057857956093
1351109,3.6082115510464816
1353818,3.8409565569942856
1063035,3.7302612918927056
1352845,3.663818023518565
1102512,4.58822746525778
1361643,4.6290820060344045
1135403,4.557134736949535
1171163,4.672454932793688
1473307,4.709079649378603
1038042,4.768308923365272
1053898,4.876722876509988
1496571,4.879387007486302
1142142,4.929931256681293
1162420,4.939568845662396
1234887,5.272999558563747
1125678,5.418009689466041
1435855,5.365929284958057
1056982,5.306682282879664
1107898,5.521980782709098
1420115,5.468777183576803
1382425,5.530975510230832
1456487,5.509469305009868
1204895,5.480972201132111
1271507,5.471429984256681
1013232,5.341951403568098
1252214,7.429449623633228
1390132,5.5172922409900265
1114889,5.485543542675447
1096101,5.466117326822971
1459986,5.383485378917915
1173416,7.936867424665719
1044076,7.918508558794934
1112081,5.385824453986271
1128597,5.243385883021818
1175542,6.353726355415488
1314812,7.689398567106906
1408441,6.389888255982569
1198898,6.342508667674258
1096814,6.328418810392817
1019929,6.319454481936735
1050747,8.247073329904412
1059227,8.104404329978092
1304119,6.371748590018887
1062397,6.268887928668525
1019856,6.167684191710468
1203766,6.201137779674202
1355799,6.140164685399087
1344056,6.143305418523349
1439488,6.302325892507168
1402415,6.139841447848999
1026211,6.111799878440509
1370612,6.069420463561873
1218651,6.093231112255592
1374767,6.0882736030360425
1472488,3.7918872041881655
1461331,3.905602437625223
1253822,3.9895394478559743
1407561,3.857355604085838
1191571,3.7921127087555884
1492538,3.9961803134348695
1143486,3.8370839187636525
1004907,3.886705197443856
1127961,3.7903072467440495
1014965,5.102971358631329
1078132,3.8520606642554633
1292424,3.8179320820285505
1255258,3.5397992310997837
1066079,3.794364961959914
1105879,3.754433084853375
1411353,3.7218305542536223
1449547,3.697343532526066
1108936,4.233526626355437
1105792,4.412070756022258
1306121,4.415098675734075
1393546,4.341595188879544
1452330,5.115355604866659
1384949,5.31566600488265
1369516,4.689051669968793
1386732,4.715100245360287
1402801,4.7043818360590395
1487219,4.645448032486661
1015740,6.354874261482819
1189256,6.3026556051106715
1128323,6.292050505164786
1326661,5.815919974593051
1242328,7.3895577770063055
1210696,7.359983100544423
1120940,6.262655129393678
1045314,6.12706567135952
1270338,6.2150679926546255
1491051,6.261014471236347
1444037,5.455107417312226
1032563,5.662960480135946
1412227,5.6144775604287664
1397626,5.464255444091467
1215207,5.568306335093752
1284712,5.532796427525992
1480206,5.596902286362097
1344652,5.578899292509511
1362439,5.529310032805645
1089623,5.501094931909374
1128433,6.188346255233267
1407888,6.265472300762916
1212422,6.325344140016857
1279701,6.575089787503757
1453508,7.793145468884442
1349422,7.607371490170664
1292070,6.562797138710626
1124122,6.5500083320820695
1192277,7.971417190287076
1413046,7.8855812767340625
1095558,3.58351893845611
1230790,3.3700506526653187
1219964,5.421949926993312
1230004,5.508537772571756
1283749,3.516607233172983
1081422,3.329343277894172
1068866,3.617383452408866
1418316,3.6928714753834737
1028314,3.8097687713893897
1376664,3.6267380575760866
1001180,3.8179320820285505
1317946,4.43473767358655
1162285,4.591375474965902
1183217,3.868071117898963
1344949,3.6625354787743345
1207523,3.6315151367243654
1199487,3.0041963519661206
1373867,3.277899165317662
1424223,3.2260500286162013
1451930,3.2268439945173775
1370497,3.2928695047765273
1065924,3.106826321059578
1487448,5.763182817937649
1189549,5.340418542566672
1264146,5.37989735354046
1352579,5.3607756003876466
1165448,5.407889002977328
1203426,5.369474560864365
1123527,5.377451969711764
1219158,5.3813249055316446
1356081,5.374120329963537
1251853,5.373471220148461
1480686,5.846034068897776
1317736,5.71016208162024
1209072,5.8338453589543695
1100649,6.017107927087958
1305444,6.014741524012475
1491431,5.808202548236971
1378334,6.1861468936001565
1225887,5.775141433638012
1326777,5.950902935351859
1133252,5.864028823798298
1331356,5.440858053330147
1397910,5.147145578746298
1033866,5.210250887679586
1185243,5.6321432475140485
1340832,5.202467040891203
1422405,5.242963206415959
1000907,5.304349138779756
1140986,5.3256406621969266
1166061,5.320372357328868
1147826,5.3501030396972675
1386147,3.7993021353640275
1477962,3.8062179465311696
1164241,3.9078141606540915
1313079,3.7768903314366495
1489391,3.8255932774297583
1217690,3.835141961092188
1403412,3.8122026701459353
1067902,3.9134220263418533
1016818,3.8550292839080256
1451414,3.9365204770285334
1410568,4.2889514553941215
1201705,4.1878349053094395
1422145,4.158414223462046
1265812,4.089834406744215
1143936,4.274719781685373
1207164,4.129389903964901
1035471,4.249637446628136
1182115,4.196299284745094
1301690,4.195094465322244
1043957,4.101651137404539
1102942,3.2204745462318978
1413625,3.388787361585474
1266101,3.427189961936409
1006570,4.3329676843846965
1102106,4.003872659058025
1392645,3.9152178963246653
1136584,3.956805148200039
1453858,4.001863709427935
1029171,3.4852321106052293
1194113,3.481240089335692
1346922,3.3721118007670587
1058487,3.478467017153456
1357585,3.6876286722122837
1246808,4.133405006122695
1099146,4.274719781685373
1412353,4.185403293169068
1468339,4.298509146938508
1313065,4.312140507209715
1490279,3.4258899942525267
1199822,5.977695183021983
1306963,5.879023467762233
1352289,6.07046055333448
1487534,6.033038259017911
1043614,6.02494767792453
1388656,6.008739472652164
1464836,6.462280346454276
1072381,6.502625114774001
1388909,6.472253554497434
1280894,6.348754302011715
1236999,6.9489739947980915
1129005,6.9357108549954685
1060160,6.891341303713882
1139012,6.687033792100304
1009801,6.895692819154136
1499374,6.9241894944455575
1130038,7.1190529440126085
1136954,6.995702051686091
1214539,7.009499262865421
1341789,6.9224172648127835
1254681,5.527800778408426
1471178,5.513469067932694
1172228,5.441378209388689
1040523,5.370963556532891
1488427,5.3677501412633735
1367962,5.367423564946584
1353492,5.626361327687616
1466210,5.517814276942049
1117823,5.542674314261444
1159601,5.505046942593991
1057573,3.40684805317097
1476812,3.3968546322280186
1302236,3.481547734315814
1088753,3.3343450746743146
1290461,3.0619880693310564
1339397,3.3350575791576103
1054864,3.8225358389266098
1372965,3.5507661519843023
1333426,3.8607297110405954
1356004,3.745496054532832
1024747,3.5435646229490776
1120011,3.5452977256359124
1385060,3.716008121502189
1490527,3.5937442589988975
1324608,3.5112468868061133
1153097,3.6620219999440535
1440235,3.807772984054347
1489750,4.0746519288763645
1458738,4.101320175958526
1383402,3.916214210046614
1292308,4.569439376032292
1146229,4.278885875754368
1247834,4.21582445975981
1086618,3.9518204753022124
1008385,4.083452121055677
1220660,3.903990833730882
1441678,5.221382325073915
1310240,5.189729426131137
1183018,5.148888853056108
1465748,5.343577497952901
1416451,5.191010513559528
1067886,5.2513305753237
1147342,5.609874644433234
1027770,5.521780866673167
1086495,5.716731604942411
1115754,5.685143170437263
1006532,5.113733252099823
1496202,5.399925852136134
1228432,5.37564870948436
1278894,5.381508957434801
1165880,5.303354658065305
1252492,5.366723399212097
1150452,5.512864070636728
1207023,5.48217940286057
1482128,5.391579997007726
1287733,5.5935582987026295
1167949,4.35208275830081
1363403,4.421367532912338
1489033,4.798514106063782
1086137,5.097791105099236
1374063,4.330864910577949
1099116,4.188441885601216
1139669,4.208268308540415
1403410,4.178226046202803
1359459,4.072950669534428
1363262,4.002960000420248
1145961,5.375602429257579
1370257,5.313008915291027
1128571,5.325251367788118
1271253,5.315616863626098
1318179,5.795419249094217
1471607,5.781977322241258
1466744,5.800667171832983
1063250,5.465609884322231
1159917,5.698568907603313
1237960,5.383990348286186
1034611,5.607675310677678
1374733,5.645270203588533
1448305,5.61473265782269
1420537,5.624847486568059
1304263,6.205526989685999
1265562,6.240918913211988
1374023,6.252096542833184
1172343,5.718309773936738
